row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
2,"Nghe phông phanh về trà_sữa có viên phô_mai to ú_ù lâu rồi mà có không_dịp đi thử . Thế_là hôm_qua cũng rảnh_rỗi nên rủ tụi ' cạ cứng ' đi uống thử . Đoán là viên phô mai chắc cũng to to , ai dè to thật , ăn một phát mà muốn ghiền luôn ! 1 st trà 1 st trà trang_trí chủ_đạo là 3 tông màu trắng - xanh - vàng rất dễ_thương Hình_vẽ hoạt_hình vui_nhộn … và dành hẳn cho bạn một góc chụp hình tính_tiền - in thực_đơn quán khá đa_dạng , phong_phú , có các loại nước như : trà , trà_sữa , cà_phê_macchiato , đá xay , … mà giá thì chỉ dao_động từ 21K – 44K thôi . Tùy kích_cỡ , tùy loại nước uống mà bạn sẽ nhận được ly khác nhau , nhưng_mà kích_cỡ nào thì ly cũng to cả Trà_sữa phô mai ú_ù – kích_cỡ_M : 36K_Mình thì mình ưng phô_mai nên mình oder một ly trà_sữa trân_châu có viên phô mai_bự - chà - bá . Thạch_trân chân_hoàng kim dai_dai thơm_thơm , trà_sữa rất vừa uống . trà_xanh cà_phê_macchiato – kích_cỡ_M : 34K Việt_quất phô mai đá xay – kích_cỡ_S : 37K_Nói là kích_cỡ S vậy thôi chứ ' quất ' 1 ly thôi là no - cành - không_rồi đó . Nhóm tụi mình uống 4 ly mà chỉ có 143K thôi . Nhìn_chung , so với mặt_bằng chung trên thị_trường trà_sữa hiện_nay thì giá như thế_này là hợp_lý lắm luôn ! Mình với tụi bạn kết_quán này lắm , cuối tuần tụ_tập hoặc tấp vào trốn nắng một xíu thôi cũng thấy thoải_mái rồi . Nhất_định , mình sẽ ghé 1 st trà lần nữa , có ai đi với mình không_ta ?",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.43303894996643066,0.9276374578475952,0.32,0.43303894996643066
373,không_gian bàn ăn . Khá đẹp . Xíu_mại 45 k . Đậu hủ kiêm tiền 150 k Tàu hủ_ky tôm_chiên 45 k_Tráng miệng Chè vui .,AMBIENCE#GENERAL,missed_aspect,positive,none,0.568314254283905,0.9166750311851501,0.7,0.43168574571609497
326,"SKY GARDEN Đ / chị : 624 Lạc_Long_Quân , P5 , Q11 Mở_cửa : 11 h - 22 h30_Lẩu Uyên_ương Như_hình các bạn thấy thì nguyên_phần_ăn cho phần lẩu này chính là thịt bò Mỹ tươi và 1 con tôm_hùm bên trên . Chiếc bánh đúng kiểu kết_hợp 2 in 1 , vừa là món chính vừa là bánh sinh_nhật . Bánh sinh_nhật được đặt vào chiếc hộp bên dưới món chính nè hihi . Khi ăn thì chúng_ta cứ_việc gắp từng miếng thịt được đặt trên khay và nhúng vào lẩu , riêng với con tôm thì trực_tiếp cho luôn vào lẩu để món tôm được nóng lên và nước_dùng ngọt hơn . Thịt bò mềm_tan , miếng thịt tương_đối phải không_kiểu mỏng_tang như tờ giấy như 1 số quán . Phần tôm được nhân_viên cắt_khúc cho khách để thực_khách có_thể dễ_dàng thưởng_thức món_ăn ngon_miệng hơn . Thấy cách nhân_viên phục_vụ tận_tình , chu_đáo & chuyên_nghiệp thì mình rất có cảm_tình và tất_nhiên sẽ take note lại quán này vì nếu có nhu_cầu tổ_chức sinh_nhật thì đến đây rất xứng_đáng với những gì mình đã bỏ ra . Còn nữa vì là tổ_chức sinh_nhật nguyên tháng cho nhóm nên có bao_nhiêu người trong món có sinh_nhật trong tháng thì làm luôn 1 lượt vui_sướng Nhóm mình có 3 đứa trùng tháng sinh nên quất tới 3 cái bánh luôn . Thế này còn không_nói hoành_tráng chắc có không_gì hoành_tráng hơn hihi . Để tạo khác_biệt thì bên quán có 3 loại bánh khác nhau thì dĩ_nhiên bọn mình đều đặt_món / gọi_món tới 3 cái khác_biệt để đánh_dấu_ấn sinh_nhật đáng nhớ trong đời . 2 chiếc bánh "" bí_ẩn "" còn lại để mọi người tự khám_phá nha .",LOCATION#GENERAL,missed_aspect,neutral,none,0.5687859654426575,0.9621895551681519,0.6,0.43121403455734253
375,"Gà thì ướp ngon mà đợi phục_vụ lâu quá khá là khó_chịu . Quán nhỏ_xíu đi vào chiều_tối tầm 7 h là xác_định đợi gà ít_nhất là hơn nửa tiếng . Bánh_mì cũng không_ngon . Nhưng xôi ngon quá , có chà_bông , hành_phi , ăn thơm_thơm , mặn mặn , ưng món này . Kim_chi ngon , 10 k mà cho phần ít xịu_hà , phải mua thêm ăn mới đã .",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,negative,0.430561900138855,0.9860298037528992,0.32,0.430561900138855
331,"Sau bao nhiu năm không_ghé 176 , vừa_rồi có ghé lại thì có khá nhiu món mới . Đặc_biệt là bò nầm và lẩu_tả bí_lù ngon cực_kì ngon_lun . Chân gà muối chiên : 40 k_Đọt Xu_Xu xào tỏi : 60 k Bò_Nầm nướng 176 : 195 k Lẩu_Tả pí lù_No . 176 : 210 k",FOOD#STYLE&OPTIONS,missed_aspect,positive,none,0.5696020722389221,0.981204092502594,0.68,0.4303979277610779
43,"Bà ngồi ngay góc đường vừa quẹo vào là thấy , các bạn đi tới công_viên phú_lâm_quẹo phải qua đường An_Dương_Vương chạy lên gặp bảng Khu_phố 5 là đường Khiếu_Năng_Tĩnh . Bà bán trái_cây trên vỉa_hè nhỏ có không_che_chắn gì hết nắng thì không_sao chứ mưa xuống là coi như ướt hết . Sáng sớm bà từ dưới quê sáng sớm ngồi xe lên đây bán , mình hỏi mấy giờ bà dọn về thì bà nói chừng nào bán hết mới về mới có đủ tiền trả vốn lấy trái_cây cho người ta , còn thì không_cứ ngồi bán_chừng nào hết thì về Bà bán nhiều loại trái_cây lắm , giá_cả như mọi chỗ thôi nhưng bà lúc_nào cũng cân_dư hoặc cho thêm hết đó Chuối Mình tới lúc trưa nắng quá_chừng mà bà vẫn còn nhiều loại lắm , bạn nào có đi ngang hoặc tìm ghé ủng_hộ bà cho bà được về sớm_nha Mình mua được nhiêu đây Bòn_bon ngon lắm chua chua ngọt ngọt , có 40 k 1 không_nhe Quýt 40 k 1 không_luôn , có 1 mà quá không_chừng luôn Chôm_chôm 30 k 1 không , cũng ngọt lắm nha Bạn nào có đi ngang qua mua ủng_hộ trái_cây cho bà được về sớm nha",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,neutral,0.43035656213760376,0.7677586674690247,0.32,0.43035656213760376
166,"Quán nằm trong 1 con không_nhỏ , bề_ngoài cũng khá đẹp với kiến_trúc kiểu cổ_điển . Quán chuyên về các món Bò_beefsteak với các món Âu như mỳ_Ý , cũng có 1 số loại bánh ngọt_tráng miệng nữa . bò_bít_tết ở đây chất_lượng rất ổn và giá_cả thì cũng khá cao , tương_đương với 1 số quán lớn về bò_bít_tết khác , nhưng điểm độc_đáo của quán là có thêm thịt cừu , nai , cá_ngừ , cá hồi , . . . những món được nhiều người_yêu thích . Bò beefsteak chua_ngọt - 79 k Miêng bò dày , ăn rất mềm , sốt cũng ngon , chua_ngọt đậm_đà . Khoai_tây chiên cũng rất giòn và ngon nhé . Một món rất được đánh_giá cao ở đây chính là sườn cừu sốt_đồ_nướng , thịt mềm , tươi_ngọt , nướng rất thơm , ăn ngon tuyệt_không_gian khá đẹp và tinh_tế . Mà gửi xe có phí nha .",LOCATION#GENERAL,wrong_polarity,neutral,positive,0.7779735326766968,0.43001803755760193,0.6,0.43001803755760193
66,Có_thể nói dịch_vụ cơm ngon tận nhà của ladyfood gần như không_đối_thủ . Mọi thứ đều được ladyfood chuẩn_bị kỹ_lưỡng từ khâu chế_biến đến thành_phẩm Khâu giao_hàng cũng có kỹ_thuật riêng . Mỗi mớn ăn có hộp giữ ấm chuyên_dụng của ladyfood giữ nhiệt 4 giờ Còn về món_ăn thì phải không_chê rồi . Hình_ảnh trên website như_thế_nào món ăn_y như_vậy . ngoài_ra còn ngon nữa chứ,SERVICE#GENERAL,missed_aspect,positive,none,0.570620059967041,0.9924570322036743,0.7,0.429379940032959
177,"Chiều_chiều đặt_món / gọi_món chị chủ giao_hàng tới nơi , dùng chung với Back trà Machiato 50 đường đá của KOI thì số zách nhé . Mình rất thích mùi_vị bánh ở đây , béo nhưng không_ngấy , ngọt vừa_phải , thơm sữa cực_kì luôn . Nói về bánh ngọt thì the max_like của mình đã từng dành cho bánh_mì sữa_đặc của Tous Les_Jours nhưng giờ thì một like chà_bá cho bánh_mì bơ_sữa của cô chủ Bư nhé . Về mức giá thì mình thấy hợp_lý , ngon nên giá như_vậy là đi_đôi chất_lượng rồi . Tóm_lại , Fan bánh ngọt , trà_sữa , cà_phê các thứ như mình thì đây là nơi nên thử lắm",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.4292766749858856,0.7231030464172363,0.32,0.4292766749858856
109,"Chỗ bán bánh_mì xíu_mại hơi bị ngon , giá cao chút chút nhưng ăn là thấy chất_lượng liền , ăn 1 lần là thấy mê_mê luôn nè ! Xe bánh_mì nhỏ nằm trước tiệm Queenie ' s House . Tủ đồ_ăn sạch_sẽ và ngăn_nắp ! Xửng xíu_mại nóng_hổi ! Cận cảnh nè , nhìn hấp_dẫn quá ! Kêu ngay 1 ổ , nhân_viên làm đeo bao_tay sạch_sẽ ! Làm xong còn quay lại nóng_hổi nữa ! Bánh_mì nướng xíu_mại 20 k . Đựng trong bao lịch_sự , có tăm và khăn giấy nữa ! Lấy ra ăn_liền ! Bánh_mì xíu_mại thơm_ngon , nhân chất_lượng : ăn_xíu mại mềm_mịn , beo_béo , gia_vị thì nêm_nếm vừa ăn , thơm ngon , lại thêm có nhiều nguyên_liệu như dưa_leo , đồ chua đi kèm ! Mà đồ_chua ở đây ngon lắm nhé , chỗ này làm luôn nên vị chua nhẹ_nhàng hấp_dẫn chứ không_chua_gắt và mềm_xèo như những chỗ khác mình ăn ! Thêm chút hành_ngò rồi ớt cay_cay , ăn ngon xuýt_xoa ! Ổ bánh_mì giá hơi nhỉnh hơn những chỗ khác nhưng ăn_ngon và chất_lượng vô_cùng , toàn đồ nhà tự làm kể_cả xíu_mại lẫn đồ_chua nên hương_vị càng hấp_dẫn hơn . Làm sau ghé mua ăn tiếp , thích mất rồi ! hài_lòng",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.4291132688522339,0.5894538760185242,0.32,0.4291132688522339
83,"Chỗ này bạn mình dẫn đi ăn_nè , chỉ là quán vỉa_hè thôi , có chừng 2 3 bàn ngồi lại thôi à được cái giá rẻ 1 k / 1 cái mà có tôm nữa , nhiều chỗ bán rẻ mà chỉ cho thịt bằm thôi chứ có không_tôm đâu . Bán từ khoảng 4 h cho tới khi nào hết bột thì thôi tầm 5 h30 - 6 h nghen , bữa nào mưa to là nghỉ bán nghen . Một hộp bình_thường là 15 k ai muốn ăn 20 k 25 k gì đó đều được hết nghen . Hộp này của mình là 20 k đó , thường thì rau bỏ chung luôn mà nhiều quá nên phải bỏ rau riêng 1 bịch đùa_vui Rau được ắt nhỏ cho dễ ăn_hen . Mở ra đếm thử coi có phải 1 k không_vui_sướng có 16 cái à mà 20 k , bấm máy_tính ra 1 , 2 k / 1 cái , lố 1 k tí_xíu vui_sướng ) Nước_mắm pha ngon , vừa ăn không_bị mặn , các bạn cứ yên_tâm chấm thoải_mái , mà mặc_định là nước_mắm cay_nha bạn nào không_ăn_cay thì nhớ dặn trước . Theo mình thì chỗ này ăn ngon , giá rẻ nữa , cô_chú chủ quán người Trung dễ_thương lắm vui . Điểm trừ chỗ này là 1 phần_nhiều bánh mà có 1 người đổ nên đợi hơi lâu_xíu nghen . Chúc mọi người ngon_miệng .",SERVICE#GENERAL,missed_aspect,positive,none,0.5710724592208862,0.8782700300216675,0.7,0.42892754077911377
397,"Mình thích ăn há_cảo xíu_mại lắm nên đứa bạn nó cứ hay chỉ mấy chỗ há_cảo xíu_mại ngon_rẻ thích_hợp ăn vặt xế_chiều . Xe há cảo nhỏ nằm gần khu vịt_quay bùi_hữu_nghĩa hơi khuất 1 chút xíu_nha để_ý sẽ thấy . Xe há cảo nhỏ nhưng cũng nhiều loại lắm Xửng_há cảo luôn được hấp_nóng Trên thực_đơn có giới_thiệu từng loại há cảo luôn nè bạn nào thích ăn_loại nào thì gọi thì không_cứ thập_cẩm bao_nhiêu_viên mà gọi tới thôi_hen Ở đây setup sẵn nước_tương , tương_ớt và sa_tế muốn ăn_nhiêu lấy nhiêu , với 1 người thích ăn nhiều đồ_chấm như mình thì tiện ghê_đỡ phải gọi xin thêm nước chấm ngon_tuyệt_vời_Nước tương_giấm hơi chua_ăn há_cảo đỡ ngán_nè , sa_tế không_cay lắm Sức ăn mạnh nên mình gọi phần thập_cẩm 9 viên 30 k / dĩa 9 viên được 1 dĩa đầy_ắp luôn Há_cảo bắp nè_Nhân thịt nhiều có thêm hạt bắp ăn_giòn giòn sật sật Há_cảo hẹ phần thịt được trộn chung với lá hẹ và có 1 con tôm nho_nhỏ Bánh_xếp bột mỏng_nhân thịt trộn củ sắn có thêm nấm mèo ăn ngon_Xíu mại_bọc lớp hoành_thánh mỏng_nhân thịt nhiều Há_cảo tôm vỏ hơi dày bột hơi khô Há_cảo củ cải có thêm cà_rốt và tôm_Quán nhỏ tầm vài bàn nhưng lúc_nào cũng đông khách , có giao_hàng nữa nha_Chúc các bạn ăn ngon .",RESTAURANT#GENERAL,missed_aspect,positive,none,0.5711687207221985,0.9810004234313965,0.58,0.4288312792778015
421,"Nhỏ bạn rủ đi ăn sáng quán này đối_diện The_Garden_Mall nên khá dễ tìm . Quán hủ_tiếu mì của người Hoa mà đặc_biệt có món hủ_tiếu mì tay cầm ngon và nhiều chỉ có 36 k cho bữa sáng no nê . Hủ_tiếu mì tay cầm 36 k , thật_ra là món hủ_tiếu mì với giò_heo_hầm chao đỏ . Món giò_heo_hầm chao đỏ thì chắc nhiều bạn đã từng biết có 1 quán khá nổi_tiếng cũng ở gần khu_vực này Ở đây món hủ_tiếu mì được phục_vụ trong 1 cái nồi đất to chà_bá luôn nhìn cực hấp_dẫn , ăn kèm nước_chấm của món này là chao với sa_tế Phần này của mình được 2 cục giò vừa_phải , vừa nạc vừa mỡ có xíu da béo_béo mới ngon_Giò heo có màu đỏ phải không_phẩm màu gì đâu mà là màu của tương_đỏ một loại gia_vị của người hoa tạo nên vị đặc_trưng của món này Giò được hầm vừa tới không_bị mềm rục quá mà_còn độ dai_dai_ngọt của thịt , hơi hăng_hăng_nhẹ của chao và gia_vị , chấm thêm miếng chao satế_béo nữa ngon_nha . Phần hủ_tiếu mềm và mì trứng trong thố cũng rất nhiều , sức ăn_mạnh như mình ăn còn không_hết ngon_tuyệt_vời_Hủ_tiếu mềm xen_kẽ cọng mì trứng dai_dai ăn_không_ngán , nước hầm của món này có thơm nhẹ mùi chao_vị hơi ngọt thanh_Nhỏ bạn không_thích ăn món nước nên nó gọi Đùi gà bít tết thập_cẩm 45 k_phần như hình Bình_thường toàn ăn bò_bít_tết mà gà bít tết thấy lạ nên gọi thử ai dè đem ra phần hoành_tráng quá Gà bít tết thật_ra là nguyên cái đùi gà_chiên_giòn nóng_hổi luôn Gà được chiên cực_kì nóng_giòn , gia_vị ướp phải nói là ngon lắm , bình_thường mình hay kén ăn gà_chiên mà phải ghiền gà ở đây Thịt và lớp da đều giòn và cực_kì thấm_vị , mùi_vị hình_như là được chiên với nước_mắm nên mặn ngọt thơm lắm ! Mình gọi phần đặc_biệt nên kèm theo trứng ốp_la và các loại không_2 miếng dăm bông ngon không_chiên dai_ngon Pa_tê beo béo ăn kèm bánh_mì khá ngon_thực_đơn cho các bạn tham_khảo",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.4285742938518524,0.9711377024650574,0.32,0.4285742938518524
433,"Dạo nì mưa quá_thể , mưa như bao không_giờ được mưa_ý . Nhưng mưa nhiều thì trời lạnh mà lạnh thì những lúc như_vậy ăn_lẩu sẽ cảm_thấy ngon hơn mọi lần . Nói là làm , dưới cái lạnh tê_tê tụi mình đã đến quán để làm 1 phần lẩu gà tiềm để ăn vui_sướng_QUÁN ĂN_GIA_ĐÌNH SÀI_GÒN Đ / chị : 1A Lý_Thường_Kiệt , P7 , Q . Tân_Bình ( ngay vòng xoay Lý_Thường_Kiệt & Lạc_Long_Quân ) lẩu_gà_nấm 1 con - 1 món 299 k Thay_vì để nguyên con thì mình kêu quán chặt sẵn để lát khỏi phải xé ra vì lần trước quán để nguyên con hì_hì . Gà được quán chế_biến qua trước để lúc nước lẩu_sôi thì cho vào để làm nóng lại phần gà là thưởng_thức được ngay . Ôi 2 đứa ăn có_vẻ hơi nhiều thì phải vui_sướng Rau ăn kèm : xà_lách xoong , cải_xanh , cải_thảo , nấm . . . Vì tránh thịt gà bị nát nếu nấu lâu thì mình chỉ cho 1 / 2 đĩa thịt , còn rau thì cho mỗi thứ 1 loại để nồi nước lẩu thêm hương_vị thanh_ngọt của rau hơn . Múc lên được nguyên_bộ lòng nhìn đã gì đâu hohoho ! Giờ thì cứ tận_hưởng nồi lẩu ngon_lành thôi . Ớt ban_đầu mọi người có_thể để trong nồi nhưng không_để lâu quá vì tinh_dầu ớt từ trong trái sẽ làm nồi nước cay lên rất nhiều , còn thích ăn_cay thì không_cần phải lấy ớt ra đâu . Nói_chung là cứ theo khẩu_vị của mỗi người thôi . Mới 5 h chiều cũng đã có vài khách đến ăn rồi , tối_hơi sẽ còn đông nữa á . Cuối tuần rồi phần_ăn_kèo đi ăn thôi vui_sướng",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,neutral,0.428103506565094,0.679466962814331,0.32,0.428103506565094
